"player","selected_nickname","room_id","player_hands_count","tab","street","label","row","filter_id","short_id","stat","value","numerator","denominator","status"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","X-B-B","25","-1173455027","659","SIA X-B-B","58.6% (89/152)","89","152","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","X-X-B","26","2019522503","660","SIA X-X-B","46.1% (281/610)","281","610","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","X-C-F","27","464596257","392","SRP IP A X-C-F, stack [0; 999]bb","53% (175/330)","175","330","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","BC-C-F","28","-134072098","711","SIA BC-C-F","53.2% (25/47)","25","47","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","X-X-BF","29","1456149481","734","SIA X-X-BF","45.5% (5/11)","5","11","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","X-R-B","30","-1614410741","739","SIA X-R-B","33.3% (14/42)","14","42","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","X-X-F2","","","454","SIA X-X-F","","","","missing"
"Gary Chappell","Gary Chappell","49","245231","SIA","RESEARCH","B-X-X","34","-407744730","1113","SIA B-X-X","64.5% (426/660)","426","660","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RESEARCH","B-B-X","35","1057555462","1112","SIA B-B-X","54.9% (246/448)","246","448","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RESEARCH","X-B-X","36","165422236","1179","SIA X-B-X","41.4% (63/152)","63","152","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RESEARCH","X-X-X","37","1228828179","1180","SIA X-X-X","53.9% (329/610)","329","610","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","FLOP","B(donk)","2","-1243335118","510","SOD DONK","2.1% (135/6303)","135","6303","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","FLOP","XF","3","-760051742","720","SOD XF","39.9% (1606/4026)","1606","4026","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","FLOP","XF small bet","4","821513651","585","3OA CBET S FOLD","26.5% (22/83)","22","83","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","FLOP","XF big bet","5","-193583616","586","3OA CBET B FOLD","0% (0/1)","0","1","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","FLOP","XR","6","538622549","719","SOD XR","15.6% (627/4024)","627","4024","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","FLOP","XR IF BET BIG","7","-1297761426","479","XR IF BET BIG","7.9% (66/835)","66","835","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","FLOP","XR IF BET SMALL","8","801361529","478","XR IF BET SMALL","18.4% (420/2287)","420","2287","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","TURN","X-B","11","1357052510","505","SOD PROB","38.5% (819/2128)","819","2128","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","TURN","XC-XF","12","-1032993430","717","SOD XC-XF","48.3% (412/853)","412","853","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","TURN","X-XF","13","-2013341655","715","SOD X-XF","54.6% (269/493)","269","493","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","TURN","B-B","14","-101052959","721","SOD B-B","61.2% (52/85)","52","85","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","TURN","B-XF","15","1621230163","722","SOD B-XF","35.7% (5/14)","5","14","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","TURN","X-XR","16","971966296","731","SOD X-XR","9.5% (47/493)","47","493","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","TURN","X-BF","17","1075415631","1101","SOD X-BF","46.6% (27/58)","27","58","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","TURN","XC-BET","18","2117742627","716","SOD XC-B","4% (72/1793)","72","1793","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","TURN","XR-B","19","1664293766","718","SOD XR-B","45.2% (147/325)","147","325","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","TURN","XR-XF","20","596432494","723","SOD XR-XF","58.9% (53/90)","53","90","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","X-X-B","23","107327762","736","SOD X-X-B","37.9% (309/815)","309","815","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","X-B-B","24","-532498185","726","SOD X-B-B","49.2% (182/370)","182","370","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","XC-X-B","25","997999319","507","SOD XC-X-B","47.9% (416/868)","416","868","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","XC-X-XF","34","-2060091068","508","SOD XC-X-XF","59.7% (111/186)","111","186","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","XC-XC-XF","27","-1115896116","729","SOD XC-XC-XF","57.4% (108/188)","108","188","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","X-XC-XF","28","138168917","512","SOD X-XC-XF","","0","0","missing"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","B-B-B","29","-1315646734","728","SOD B-B-B","43.5% (10/23)","10","23","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","B-B-XF","30","1968835018","727","SOD B-B-XF","80% (4/5)","4","5","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","X-B-XF","31","-847662033","506","SOD X-B-XF","77.5% (55/71)","55","71","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","X-X-XR","32","-63153786","725","SOD X-X-XR","7.8% (13/167)","13","167","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","X-X-XF","33","684201681","511","SOD X-X-XF","69.5% (116/167)","116","167","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","XC-X-XF2","","","454","SOD XC-X-XF | SOD XC-X-XF","","","","missing"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","XC-XC-XR","35","567279951","1108","SOD XC-XC-XR","6.7% (11/165)","11","165","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","XC-X-BF","36","362158276","735","SOD XC-X-BF","56.1% (23/41)","23","41","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","XR-B-B","37","-127905992","724","SOD XR-B-B","60.9% (42/69)","42","69","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","XR-B-XF","38","-568316817","730","SOD XR-B-XF","66.7% (8/12)","8","12","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","XC-XR-B","39","1113870947","738","SOD XC-XR-B","75% (12/16)","12","16","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SOD","RIVER","XC-XC-B","40","-991816911","1079","SOD XC-XC-B","8.6% (34/395)","34","395","read_ok"
"Team Loki","Team Loki","49","1523","SIA","FLOP","C-BET","2","1326384840","474","SIA CET","51.3% (20/39)","20","39","read_ok"
"Team Loki","Team Loki","49","1523","SIA","FLOP","BF","9","-609117817","482","SIA F2 DONK TURN","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","FLOP","BET SMALL FOLD SIA","4","-203089817","481","BET SMALL FOLD SIA","50% (1/2)","1","2","read_ok"
"Team Loki","Team Loki","49","1523","SIA","FLOP","BET BIG FOLD SIA","5","-78727291","480","BET BIG FOLD SIA","100% (1/1)","1","1","read_ok"
"Team Loki","Team Loki","49","1523","SIA","FLOP","F","6","-54214937","713","SIA F","50% (1/2)","1","2","read_ok"
"Team Loki","Team Loki","49","1523","SIA","TURN","B-F","9","-609117817","482","SIA F2 DONK TURN","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","TURN","B-B","10","-1741817679","475","SIA B-B","50% (5/10)","5","10","read_ok"
"Team Loki","Team Loki","49","1523","SIA","TURN","B-BF","11","1186803686","484","SIA B-BF","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","TURN","X-R","12","608129470","658","SIA X-R","0% (0/6)","0","6","read_ok"
"Team Loki","Team Loki","49","1523","SIA","TURN","X-F","13","-973449936","657","SIA X-XF","50% (3/6)","3","6","read_ok"
"Team Loki","Team Loki","49","1523","SIA","TURN","C-F","14","-672683793","714","SIA C-F","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","TURN","BC-F","15","-1438886377","500","SIA BC-F","0% (0/1)","0","1","read_ok"
"Team Loki","Team Loki","49","1523","SIA","TURN","X-B","16","97684117","1155","SIA X-B","15.4% (2/13)","2","13","read_ok"
"Team Loki","Team Loki","49","1523","SIA","RIVER","B-B-B","19","9127994","495","SIA B-B-B","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","RIVER","B-B-J","20","1659872543","712","SIA B-B-J","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","RIVER","B-X-B","21","620006005","496","SIA B-X-B","100% (1/1)","1","1","read_ok"
"Team Loki","Team Loki","49","1523","SIA","RIVER","B-X-R","22","161579141","590","SIA B-X-R","0% (0/4)","0","4","read_ok"
"Team Loki","Team Loki","49","1523","SIA","RIVER","B-X-F","23","1394338902","352","SRP IP A B-X-F, stack [0; 999]bb","40% (2/5)","2","5","read_ok"
"Team Loki","Team Loki","49","1523","SIA","RIVER","X-X-F","24","354415027","384","SRP IP A X-X-F, stack [0; 999]bb","66.7% (4/6)","4","6","read_ok"
"Team Loki","Team Loki","49","1523","SIA","RIVER","X-B-B","25","-1173455027","659","SIA X-B-B","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","RIVER","X-X-B","26","2019522503","660","SIA X-X-B","66.7% (4/6)","4","6","read_ok"
"Team Loki","Team Loki","49","1523","SIA","RIVER","X-C-F","27","464596257","392","SRP IP A X-C-F, stack [0; 999]bb","100% (2/2)","2","2","read_ok"
"Team Loki","Team Loki","49","1523","SIA","RIVER","BC-C-F","28","-134072098","711","SIA BC-C-F","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","RIVER","X-X-BF","29","1456149481","734","SIA X-X-BF","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","RIVER","X-R-B","30","-1614410741","739","SIA X-R-B","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","RIVER","X-X-F2","","","454","SIA X-X-F","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","RESEARCH","B-X-X","34","-407744730","1113","SIA B-X-X","0% (0/1)","0","1","read_ok"
"Team Loki","Team Loki","49","1523","SIA","RESEARCH","B-B-X","35","1057555462","1112","SIA B-B-X","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","RESEARCH","X-B-X","36","165422236","1179","SIA X-B-X","","","","missing"
"Team Loki","Team Loki","49","1523","SIA","RESEARCH","X-X-X","37","1228828179","1180","SIA X-X-X","33.3% (2/6)","2","6","read_ok"
"Team Loki","Team Loki","49","1523","SOD","FLOP","B(donk)","2","-1243335118","510","SOD DONK","0% (0/34)","0","34","read_ok"
"Team Loki","Team Loki","49","1523","SOD","FLOP","XF","3","-760051742","720","SOD XF","50% (11/22)","11","22","read_ok"
"Team Loki","Team Loki","49","1523","SOD","FLOP","XF small bet","4","821513651","585","3OA CBET S FOLD","100% (1/1)","1","1","read_ok"
"Team Loki","Team Loki","49","1523","SOD","FLOP","XF big bet","5","-193583616","586","3OA CBET B FOLD","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","FLOP","XR","6","538622549","719","SOD XR","4.5% (1/22)","1","22","read_ok"
"Team Loki","Team Loki","49","1523","SOD","FLOP","XR IF BET BIG","7","-1297761426","479","XR IF BET BIG","0% (0/3)","0","3","read_ok"
"Team Loki","Team Loki","49","1523","SOD","FLOP","XR IF BET SMALL","8","801361529","478","XR IF BET SMALL","8.3% (1/12)","1","12","read_ok"
"Team Loki","Team Loki","49","1523","SOD","TURN","X-B","11","1357052510","505","SOD PROB","8.3% (1/12)","1","12","read_ok"
"Team Loki","Team Loki","49","1523","SOD","TURN","XC-XF","12","-1032993430","717","SOD XC-XF","37.5% (3/8)","3","8","read_ok"
"Team Loki","Team Loki","49","1523","SOD","TURN","X-XF","13","-2013341655","715","SOD X-XF","50% (1/2)","1","2","read_ok"
"Team Loki","Team Loki","49","1523","SOD","TURN","B-B","14","-101052959","721","SOD B-B","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","TURN","B-XF","15","1621230163","722","SOD B-XF","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","TURN","X-XR","16","971966296","731","SOD X-XR","50% (1/2)","1","2","read_ok"
"Team Loki","Team Loki","49","1523","SOD","TURN","X-BF","17","1075415631","1101","SOD X-BF","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","TURN","XC-BET","18","2117742627","716","SOD XC-B","0% (0/10)","0","10","read_ok"
"Team Loki","Team Loki","49","1523","SOD","TURN","XR-B","19","1664293766","718","SOD XR-B","100% (1/1)","1","1","read_ok"
"Team Loki","Team Loki","49","1523","SOD","TURN","XR-XF","20","596432494","723","SOD XR-XF","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","RIVER","X-X-B","23","107327762","736","SOD X-X-B","22.2% (2/9)","2","9","read_ok"
"Team Loki","Team Loki","49","1523","SOD","RIVER","X-B-B","24","-532498185","726","SOD X-B-B","100% (1/1)","1","1","read_ok"
"Team Loki","Team Loki","49","1523","SOD","RIVER","XC-X-B","25","997999319","507","SOD XC-X-B","0% (0/2)","0","2","read_ok"
"Team Loki","Team Loki","49","1523","SOD","RIVER","XC-X-XF","34","-2060091068","508","SOD XC-X-XF","100% (1/1)","1","1","read_ok"
"Team Loki","Team Loki","49","1523","SOD","RIVER","XC-XC-XF","27","-1115896116","729","SOD XC-XC-XF","50% (2/4)","2","4","read_ok"
"Team Loki","Team Loki","49","1523","SOD","RIVER","X-XC-XF","28","138168917","512","SOD X-XC-XF","","0","0","missing"
"Team Loki","Team Loki","49","1523","SOD","RIVER","B-B-B","29","-1315646734","728","SOD B-B-B","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","RIVER","B-B-XF","30","1968835018","727","SOD B-B-XF","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","RIVER","X-B-XF","31","-847662033","506","SOD X-B-XF","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","RIVER","X-X-XR","32","-63153786","725","SOD X-X-XR","0% (0/2)","0","2","read_ok"
"Team Loki","Team Loki","49","1523","SOD","RIVER","X-X-XF","33","684201681","511","SOD X-X-XF","100% (2/2)","2","2","read_ok"
"Team Loki","Team Loki","49","1523","SOD","RIVER","XC-X-XF2","","","454","SOD XC-X-XF | SOD XC-X-XF","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","RIVER","XC-XC-XR","35","567279951","1108","SOD XC-XC-XR","0% (0/4)","0","4","read_ok"
"Team Loki","Team Loki","49","1523","SOD","RIVER","XC-X-BF","36","362158276","735","SOD XC-X-BF","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","RIVER","XR-B-B","37","-127905992","724","SOD XR-B-B","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","RIVER","XR-B-XF","38","-568316817","730","SOD XR-B-XF","","","","missing"
